(guest (name n1) (sex m) (hobby h2) )
(guest (name n1) (sex m) (hobby h3) )
(guest (name n1) (sex m) (hobby h1) )
(guest (name n1) (sex m) (hobby h4) )
(guest (name n1) (sex m) (hobby h5) )
(guest (name n2) (sex f) (hobby h3) )
(guest (name n2) (sex f) (hobby h2) )
(guest (name n2) (sex f) (hobby h1) )
(guest (name n2) (sex f) (hobby h4) )
(guest (name n2) (sex f) (hobby h5) )
(guest (name n3) (sex f) (hobby h5) )
(guest (name n3) (sex f) (hobby h4) )
(guest (name n3) (sex f) (hobby h2) )
(guest (name n4) (sex m) (hobby h3) )
(guest (name n4) (sex m) (hobby h2) )
(guest (name n4) (sex m) (hobby h1) )
(guest (name n4) (sex m) (hobby h4) )
(guest (name n5) (sex m) (hobby h2) )
(guest (name n5) (sex m) (hobby h5) )
(guest (name n5) (sex m) (hobby h3) )
(guest (name n6) (sex f) (hobby h1) )
(guest (name n6) (sex f) (hobby h4) )
(guest (name n6) (sex f) (hobby h2) )
(guest (name n6) (sex f) (hobby h5) )
(guest (name n6) (sex f) (hobby h3) )
(guest (name n7) (sex f) (hobby h1) )
(guest (name n7) (sex f) (hobby h2) )
(guest (name n7) (sex f) (hobby h3) )
(guest (name n7) (sex f) (hobby h5) )
(guest (name n8) (sex m) (hobby h3) )
(guest (name n8) (sex m) (hobby h5) )
(guest (name n9) (sex m) (hobby h3) )
(guest (name n9) (sex m) (hobby h5) )
(guest (name n9) (sex m) (hobby h2) )
(guest (name n9) (sex m) (hobby h4) )
(guest (name n10) (sex m) (hobby h2) )
(guest (name n10) (sex m) (hobby h3) )
(guest (name n10) (sex m) (hobby h4) )
(guest (name n10) (sex m) (hobby h5) )
(guest (name n10) (sex m) (hobby h1) )
(guest (name n11) (sex m) (hobby h2) )
(guest (name n11) (sex m) (hobby h4) )
(guest (name n11) (sex m) (hobby h5) )
(guest (name n11) (sex m) (hobby h1) )
(guest (name n12) (sex f) (hobby h3) )
(guest (name n12) (sex f) (hobby h5) )
(guest (name n12) (sex f) (hobby h2) )
(guest (name n13) (sex f) (hobby h5) )
(guest (name n13) (sex f) (hobby h1) )
(guest (name n14) (sex m) (hobby h3) )
(guest (name n14) (sex m) (hobby h5) )
(guest (name n14) (sex m) (hobby h1) )
(guest (name n14) (sex m) (hobby h4) )
(guest (name n15) (sex m) (hobby h5) )
(guest (name n15) (sex m) (hobby h2) )
(guest (name n15) (sex m) (hobby h1) )
(guest (name n15) (sex m) (hobby h3) )
(guest (name n15) (sex m) (hobby h4) )
(guest (name n16) (sex m) (hobby h2) )
(guest (name n16) (sex m) (hobby h5) )
(guest (name n16) (sex m) (hobby h4) )
(guest (name n17) (sex m) (hobby h4) )
(guest (name n17) (sex m) (hobby h3) )
(guest (name n18) (sex f) (hobby h2) )
(guest (name n18) (sex f) (hobby h4) )
(guest (name n18) (sex f) (hobby h5) )
(guest (name n18) (sex f) (hobby h1) )
(guest (name n19) (sex m) (hobby h5) )
(guest (name n19) (sex m) (hobby h2) )
(guest (name n20) (sex m) (hobby h2) )
(guest (name n20) (sex m) (hobby h3) )
(guest (name n21) (sex m) (hobby h4) )
(guest (name n21) (sex m) (hobby h3) )
(guest (name n21) (sex m) (hobby h2) )
(guest (name n21) (sex m) (hobby h1) )
(guest (name n22) (sex m) (hobby h1) )
(guest (name n22) (sex m) (hobby h2) )
(guest (name n22) (sex m) (hobby h4) )
(guest (name n23) (sex f) (hobby h4) )
(guest (name n23) (sex f) (hobby h5) )
(guest (name n23) (sex f) (hobby h2) )
(guest (name n24) (sex f) (hobby h4) )
(guest (name n24) (sex f) (hobby h3) )
(guest (name n24) (sex f) (hobby h2) )
(guest (name n24) (sex f) (hobby h1) )
(guest (name n24) (sex f) (hobby h5) )
(guest (name n25) (sex m) (hobby h4) )
(guest (name n25) (sex m) (hobby h5) )
(guest (name n26) (sex m) (hobby h1) )
(guest (name n26) (sex m) (hobby h2) )
(guest (name n27) (sex m) (hobby h3) )
(guest (name n27) (sex m) (hobby h5) )
(guest (name n27) (sex m) (hobby h2) )
(guest (name n28) (sex f) (hobby h4) )
(guest (name n28) (sex f) (hobby h1) )
(guest (name n28) (sex f) (hobby h3) )
(guest (name n28) (sex f) (hobby h2) )
(guest (name n28) (sex f) (hobby h5) )
(guest (name n29) (sex f) (hobby h3) )
(guest (name n29) (sex f) (hobby h5) )
(guest (name n30) (sex m) (hobby h2) )
(guest (name n30) (sex m) (hobby h1) )
(guest (name n31) (sex m) (hobby h3) )
(guest (name n31) (sex m) (hobby h1) )
(guest (name n31) (sex m) (hobby h4) )
(guest (name n32) (sex f) (hobby h2) )
(guest (name n32) (sex f) (hobby h1) )
(guest (name n32) (sex f) (hobby h5) )
(guest (name n33) (sex f) (hobby h5) )
(guest (name n33) (sex f) (hobby h4) )
(guest (name n34) (sex m) (hobby h4) )
(guest (name n34) (sex m) (hobby h5) )
(guest (name n34) (sex m) (hobby h2) )
(guest (name n35) (sex f) (hobby h3) )
(guest (name n35) (sex f) (hobby h1) )
(guest (name n35) (sex f) (hobby h4) )
(guest (name n35) (sex f) (hobby h5) )
(guest (name n35) (sex f) (hobby h2) )
(guest (name n36) (sex m) (hobby h1) )
(guest (name n36) (sex m) (hobby h4) )
(guest (name n36) (sex m) (hobby h2) )
(guest (name n36) (sex m) (hobby h3) )
(guest (name n37) (sex f) (hobby h4) )
(guest (name n37) (sex f) (hobby h2) )
(guest (name n37) (sex f) (hobby h1) )
(guest (name n38) (sex f) (hobby h3) )
(guest (name n38) (sex f) (hobby h1) )
(guest (name n38) (sex f) (hobby h2) )
(guest (name n38) (sex f) (hobby h4) )
(guest (name n39) (sex m) (hobby h5) )
(guest (name n39) (sex m) (hobby h2) )
(guest (name n40) (sex m) (hobby h2) )
(guest (name n40) (sex m) (hobby h3) )
(guest (name n41) (sex f) (hobby h5) )
(guest (name n41) (sex f) (hobby h3) )
(guest (name n42) (sex m) (hobby h5) )
(guest (name n42) (sex m) (hobby h4) )
(guest (name n43) (sex m) (hobby h3) )
(guest (name n43) (sex m) (hobby h4) )
(guest (name n43) (sex m) (hobby h5) )
(guest (name n44) (sex f) (hobby h2) )
(guest (name n44) (sex f) (hobby h4) )
(guest (name n44) (sex f) (hobby h3) )
(guest (name n44) (sex f) (hobby h1) )
(guest (name n45) (sex m) (hobby h2) )
(guest (name n45) (sex m) (hobby h4) )
(guest (name n46) (sex m) (hobby h4) )
(guest (name n46) (sex m) (hobby h1) )
(guest (name n46) (sex m) (hobby h5) )
(guest (name n47) (sex m) (hobby h2) )
(guest (name n47) (sex m) (hobby h5) )
(guest (name n47) (sex m) (hobby h4) )
(guest (name n48) (sex f) (hobby h3) )
(guest (name n48) (sex f) (hobby h1) )
(guest (name n49) (sex m) (hobby h1) )
(guest (name n49) (sex m) (hobby h5) )
(guest (name n49) (sex m) (hobby h4) )
(guest (name n49) (sex m) (hobby h3) )
(guest (name n49) (sex m) (hobby h2) )
(guest (name n50) (sex m) (hobby h2) )
(guest (name n50) (sex m) (hobby h4) )
(guest (name n50) (sex m) (hobby h3) )
(guest (name n51) (sex m) (hobby h1) )
(guest (name n51) (sex m) (hobby h2) )
(guest (name n51) (sex m) (hobby h5) )
(guest (name n51) (sex m) (hobby h4) )
(guest (name n52) (sex f) (hobby h5) )
(guest (name n52) (sex f) (hobby h3) )
(guest (name n52) (sex f) (hobby h1) )
(guest (name n52) (sex f) (hobby h4) )
(guest (name n53) (sex f) (hobby h5) )
(guest (name n53) (sex f) (hobby h1) )
(guest (name n53) (sex f) (hobby h4) )
(guest (name n53) (sex f) (hobby h2) )
(guest (name n53) (sex f) (hobby h3) )
(guest (name n54) (sex f) (hobby h1) )
(guest (name n54) (sex f) (hobby h3) )
(guest (name n55) (sex m) (hobby h2) )
(guest (name n55) (sex m) (hobby h4) )
(guest (name n56) (sex m) (hobby h2) )
(guest (name n56) (sex m) (hobby h3) )
(guest (name n57) (sex f) (hobby h2) )
(guest (name n57) (sex f) (hobby h1) )
(guest (name n57) (sex f) (hobby h4) )
(guest (name n58) (sex m) (hobby h5) )
(guest (name n58) (sex m) (hobby h3) )
(guest (name n58) (sex m) (hobby h2) )
(guest (name n58) (sex m) (hobby h1) )
(guest (name n58) (sex m) (hobby h4) )
(guest (name n59) (sex f) (hobby h2) )
(guest (name n59) (sex f) (hobby h3) )
(guest (name n59) (sex f) (hobby h5) )
(guest (name n60) (sex f) (hobby h4) )
(guest (name n60) (sex f) (hobby h2) )
(guest (name n60) (sex f) (hobby h3) )
(guest (name n60) (sex f) (hobby h5) )
(guest (name n61) (sex m) (hobby h1) )
(guest (name n61) (sex m) (hobby h2) )
(guest (name n61) (sex m) (hobby h4) )
(guest (name n61) (sex m) (hobby h3) )
(guest (name n62) (sex f) (hobby h3) )
(guest (name n62) (sex f) (hobby h2) )
(guest (name n62) (sex f) (hobby h5) )
(guest (name n62) (sex f) (hobby h4) )
(guest (name n62) (sex f) (hobby h1) )
(guest (name n63) (sex f) (hobby h2) )
(guest (name n63) (sex f) (hobby h3) )
(guest (name n63) (sex f) (hobby h4) )
(guest (name n63) (sex f) (hobby h1) )
(guest (name n63) (sex f) (hobby h5) )
(guest (name n64) (sex f) (hobby h2) )
(guest (name n64) (sex f) (hobby h4) )
(guest (name n64) (sex f) (hobby h1) )
(guest (name n64) (sex f) (hobby h5) )
(guest (name n64) (sex f) (hobby h3) )
(guest (name n65) (sex m) (hobby h5) )
(guest (name n65) (sex m) (hobby h3) )
(guest (name n65) (sex m) (hobby h2) )
(guest (name n65) (sex m) (hobby h1) )
(guest (name n65) (sex m) (hobby h4) )
(guest (name n66) (sex f) (hobby h5) )
(guest (name n66) (sex f) (hobby h3) )
(guest (name n66) (sex f) (hobby h4) )
(guest (name n67) (sex f) (hobby h1) )
(guest (name n67) (sex f) (hobby h4) )
(guest (name n68) (sex m) (hobby h4) )
(guest (name n68) (sex m) (hobby h2) )
(guest (name n68) (sex m) (hobby h1) )
